chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
Hf4P2Sb2,0.7795159880629245,https://elagente.ca/grafico/ConceptualAtoms_ed126cb5-7f77-4b57-bd79-57be2535897b,https://elagente.ca/ontomlff/MLFFElasticityResult_7dd16e50-65b4-4b64-b2b8-cdb04a6067b4,[],[],0.4513597160931473,eV/Å^3,1.1350121217055373,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hf4P2Sb2_f2047cba/output.json,mp-567220,cif,https://elagente.ca/grafico/ConceptualAtoms_ed126cb5-7f77-4b57-bd79-57be2535897b,mp-567220
AlMn,0.720287179852722,https://elagente.ca/grafico/ConceptualAtoms_ed300b33-cb40-4611-b9ad-dcb15259fb30,https://elagente.ca/ontomlff/MLFFElasticityResult_ec7f4fbc-79ba-4af4-a1b7-01c2f4ad8465,[],[],0.5344644861239473,eV/Å^3,1.285451638859921,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AlMn_c496d993/output.json,mp-771,cif,https://elagente.ca/grafico/ConceptualAtoms_ed300b33-cb40-4611-b9ad-dcb15259fb30,mp-771
MgRuY2,0.4147740984184173,https://elagente.ca/grafico/ConceptualAtoms_ed363b99-17a4-40db-95fb-1bf2c0e32e7d,https://elagente.ca/ontomlff/MLFFElasticityResult_84785cf9-e965-4080-878a-59664cd81692,[],[],0.20383269525580594,eV/Å^3,0.5254276694221675,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/MgRuY2_c3099667/output.json,mp-865433,cif,https://elagente.ca/grafico/ConceptualAtoms_ed363b99-17a4-40db-95fb-1bf2c0e32e7d,mp-865433
CdHgTm2,0.36428799960429215,https://elagente.ca/grafico/ConceptualAtoms_ed609560-cdb4-4dc3-9368-7f1963cc9377,https://elagente.ca/ontomlff/MLFFElasticityResult_dbfd61bd-5bde-469c-b1bc-7a06e12f9914,[],[],0.17193306958379068,eV/Å^3,0.44568286877445107,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CdHgTm2_662cae8b/output.json,mp-979258,cif,https://elagente.ca/grafico/ConceptualAtoms_ed609560-cdb4-4dc3-9368-7f1963cc9377,mp-979258
F3La,0.7741130936574552,https://elagente.ca/grafico/ConceptualAtoms_ed6c5f52-8d80-46bf-aa32-8a790be36a5b,https://elagente.ca/ontomlff/MLFFElasticityResult_3b08b4c2-bc50-4974-af65-dd4d9f58ec3d,[],[],0.0695699756560833,eV/Å^3,0.20263948575141588,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/F3La_4f0da3ce/output.json,mp-13181,cif,https://elagente.ca/grafico/ConceptualAtoms_ed6c5f52-8d80-46bf-aa32-8a790be36a5b,mp-13181
Ba2Rh4,0.4979853091137123,https://elagente.ca/grafico/ConceptualAtoms_edb5806e-7b4e-4321-8bca-ee9f892d095d,https://elagente.ca/ontomlff/MLFFElasticityResult_d16dffcb-341d-400b-a3f1-d08d5df72fe3,[],[],0.16751926755521113,eV/Å^3,0.4518871003492167,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ba2Rh4_36b35302/output.json,mp-568430,cif,https://elagente.ca/grafico/ConceptualAtoms_edb5806e-7b4e-4321-8bca-ee9f892d095d,mp-568430
Cu6N10Sr12,0.44242305998592457,https://elagente.ca/grafico/ConceptualAtoms_edd69478-b6f2-4df4-b398-e132598e39c2,https://elagente.ca/ontomlff/MLFFElasticityResult_815c9ab4-2452-4ef6-9530-51dffcc23550,[],[],0.23681134607772536,eV/Å^3,0.6028699850447699,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cu6N10Sr12_813954a8/output.json,mp-29136,cif,https://elagente.ca/grafico/ConceptualAtoms_edd69478-b6f2-4df4-b398-e132598e39c2,mp-29136
Ba2F8Zn2,0.46528035144819835,https://elagente.ca/grafico/ConceptualAtoms_ede75200-ff86-4702-8e0e-c75772b5ef42,https://elagente.ca/ontomlff/MLFFElasticityResult_7269a9bf-d6ea-4705-9ac1-b2cd26c3df11,[],[],0.20018671951045905,eV/Å^3,0.5252330433179073,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ba2F8Zn2_4d534288/output.json,mp-3881,cif,https://elagente.ca/grafico/ConceptualAtoms_ede75200-ff86-4702-8e0e-c75772b5ef42,mp-3881
I6Pr2,0.07832806790222543,https://elagente.ca/grafico/ConceptualAtoms_ee00ef5a-fb9b-41a7-8dc4-4a3bd3b7b8f2,https://elagente.ca/ontomlff/MLFFElasticityResult_7c77d672-130f-49e1-afd3-bf727f077a78,[],[],0.05655683240599372,eV/Å^3,0.13675565955618982,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/I6Pr2_1be55ef1/output.json,mp-862800,cif,https://elagente.ca/grafico/ConceptualAtoms_ee00ef5a-fb9b-41a7-8dc4-4a3bd3b7b8f2,mp-862800
Hf4Pd4Si4,1.0056643754612464,https://elagente.ca/grafico/ConceptualAtoms_ee59bf50-f363-4ae8-b8fe-d292d06c484e,https://elagente.ca/ontomlff/MLFFElasticityResult_379ba27f-459e-4eb6-916f-eb5c40904c1b,[],[],0.6014325454735405,eV/Å^3,1.5043983380311787,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hf4Pd4Si4_579c4225/output.json,mp-10457,cif,https://elagente.ca/grafico/ConceptualAtoms_ee59bf50-f363-4ae8-b8fe-d292d06c484e,mp-10457
CsI,0.04788446169058017,https://elagente.ca/grafico/ConceptualAtoms_eef970fc-231d-4d21-9f04-c3be412a7f16,https://elagente.ca/ontomlff/MLFFElasticityResult_980f8852-9c39-4d5a-b15a-1a23375c0d67,[],[],0.023331224280188783,eV/Å^3,0.0602141004262267,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CsI_f7b8401d/output.json,mp-614603,cif,https://elagente.ca/grafico/ConceptualAtoms_eef970fc-231d-4d21-9f04-c3be412a7f16,mp-614603
Bi3Sc,0.3107198464921179,https://elagente.ca/grafico/ConceptualAtoms_ef38753d-2509-492b-8077-1fc209879da6,https://elagente.ca/ontomlff/MLFFElasticityResult_d44cef9e-386d-42fd-a407-e7f6366c8a68,[],[],0.05510300708593439,eV/Å^3,0.15608247437677764,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Bi3Sc_8b95ab32/output.json,mp-973175,cif,https://elagente.ca/grafico/ConceptualAtoms_ef38753d-2509-492b-8077-1fc209879da6,mp-973175
O4Ru2,1.487985245580458,https://elagente.ca/grafico/ConceptualAtoms_efa9f7ed-4703-4b11-b33d-f5a607aa9e46,https://elagente.ca/ontomlff/MLFFElasticityResult_5751b830-f279-4495-8a9d-4c664af90768,[],[],0.7444136055284762,eV/Å^3,1.914051692497081,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O4Ru2_9eb7c33d/output.json,mp-825,cif,https://elagente.ca/grafico/ConceptualAtoms_efa9f7ed-4703-4b11-b33d-f5a607aa9e46,mp-825
B6Zr,1.0266587545317396,https://elagente.ca/grafico/ConceptualAtoms_f04fdd7a-74c6-424b-a568-a8b6a910ba25,https://elagente.ca/ontomlff/MLFFElasticityResult_14d60bf1-662d-4a1e-a4f1-e6d577ee80a6,[],[],0.5125610670159346,eV/Å^3,1.318296046585734,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B6Zr_ea71c4ea/output.json,mp-1001788,cif,https://elagente.ca/grafico/ConceptualAtoms_f04fdd7a-74c6-424b-a568-a8b6a910ba25,mp-1001788
FeSb2Zr6,0.617157329142574,https://elagente.ca/grafico/ConceptualAtoms_f1bdaada-8ce9-4996-8c1c-0905f371eb8e,https://elagente.ca/ontomlff/MLFFElasticityResult_818f4eb0-05ac-4bde-9a7b-9e4744688b26,[],[],0.3591691739931765,eV/Å^3,0.9024418019546335,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/FeSb2Zr6_02c4501c/output.json,mp-12962,cif,https://elagente.ca/grafico/ConceptualAtoms_f1bdaada-8ce9-4996-8c1c-0905f371eb8e,mp-12962
C4Si2,1.0174063506779722,https://elagente.ca/grafico/ConceptualAtoms_f1fe3ef3-5ea2-43a4-a2e7-954aa659b53a,https://elagente.ca/ontomlff/MLFFElasticityResult_e379b54a-58dc-447a-8447-ca0f8dac9dc4,[],[],0.42870218390758563,eV/Å^3,1.1277126524961714,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C4Si2_dba049f8/output.json,mp-1019097,cif,https://elagente.ca/grafico/ConceptualAtoms_f1fe3ef3-5ea2-43a4-a2e7-954aa659b53a,mp-1019097
BrCu,0.3073477142642751,https://elagente.ca/grafico/ConceptualAtoms_f20f9c0b-d736-4f3c-8214-49f8332a6048,https://elagente.ca/ontomlff/MLFFElasticityResult_0447276b-c880-4162-a75f-5010bb1e1e1c,[],[],0.07045359645786192,eV/Å^3,0.1963570849052122,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BrCu_09d4a7be/output.json,mp-570354,cif,https://elagente.ca/grafico/ConceptualAtoms_f20f9c0b-d736-4f3c-8214-49f8332a6048,mp-570354
FeRh,0.9985789214552719,https://elagente.ca/grafico/ConceptualAtoms_f262874f-f7ea-4538-8b86-8812d6ed5754,https://elagente.ca/ontomlff/MLFFElasticityResult_d61a236f-8238-4bdc-912b-71bb3027317a,[],[],0.31782862496031494,eV/Å^3,0.8620299749887376,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/FeRh_9e88db59/output.json,mp-1918,cif,https://elagente.ca/grafico/ConceptualAtoms_f262874f-f7ea-4538-8b86-8812d6ed5754,mp-1918
Cu2Fe2S4,0.5068792420108958,https://elagente.ca/grafico/ConceptualAtoms_f33a88c0-fc4c-479c-a5b8-e4472d342ce9,https://elagente.ca/ontomlff/MLFFElasticityResult_25ee05d6-acce-4e34-85b3-37a41cbac21b,[],[],0.19485707968042063,eV/Å^3,0.5181718281392887,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cu2Fe2S4_6b87b2db/output.json,mp-3497,cif,https://elagente.ca/grafico/ConceptualAtoms_f33a88c0-fc4c-479c-a5b8-e4472d342ce9,mp-3497
CaP2Zn2,0.424452483695025,https://elagente.ca/grafico/ConceptualAtoms_f37e8568-5c8e-49ef-bc3a-c21ab97050b4,https://elagente.ca/ontomlff/MLFFElasticityResult_2d9d21c0-fd85-4781-aef0-6a4cefeb2fb3,[],[],0.30150143879073876,eV/Å^3,0.7313400065208356,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CaP2Zn2_736cafda/output.json,mp-9569,cif,https://elagente.ca/grafico/ConceptualAtoms_f37e8568-5c8e-49ef-bc3a-c21ab97050b4,mp-9569
CaMg2Sb2,0.25409085225560313,https://elagente.ca/grafico/ConceptualAtoms_f38a62ce-70ee-416e-8d32-28e67ee4fc75,https://elagente.ca/ontomlff/MLFFElasticityResult_8da83a36-b34b-48d2-8294-3a3d5c94419e,[],[],0.17935851766162939,eV/Å^3,0.43558484702352135,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CaMg2Sb2_ed2c2912/output.json,mp-9565,cif,https://elagente.ca/grafico/ConceptualAtoms_f38a62ce-70ee-416e-8d32-28e67ee4fc75,mp-9565
BaO4S,0.6063292884640397,https://elagente.ca/grafico/ConceptualAtoms_f3ed4ea5-aa50-481c-8660-99ba9a49aa1d,https://elagente.ca/ontomlff/MLFFElasticityResult_763fa300-0232-49ca-bbb3-2487aa8d83c3,[],[],0.3949828705243459,eV/Å^3,0.9735481642093035,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BaO4S_4629a3a5/output.json,mp-3307,cif,https://elagente.ca/grafico/ConceptualAtoms_f3ed4ea5-aa50-481c-8660-99ba9a49aa1d,mp-3307
Mo6Se6Tl2,0.6625701080954809,https://elagente.ca/grafico/ConceptualAtoms_f40ad284-5177-4b0b-a240-94759102ea05,https://elagente.ca/ontomlff/MLFFElasticityResult_a1c633e7-9c1b-4466-a3da-a61744f1b748,[],[],0.3892530509630602,eV/Å^3,0.976526163022671,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Mo6Se6Tl2_93ffea0d/output.json,mp-3411,cif,https://elagente.ca/grafico/ConceptualAtoms_f40ad284-5177-4b0b-a240-94759102ea05,mp-3411
B13N2,1.6261314758203507,https://elagente.ca/grafico/ConceptualAtoms_f42e96a0-8132-4721-835b-fecea868c0d6,https://elagente.ca/ontomlff/MLFFElasticityResult_ec35daec-5b82-4e74-bf0c-c211496207fd,[],[],1.5283437740265455,eV/Å^3,3.4912603805434244,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B13N2_c9bdbe20/output.json,mp-534,cif,https://elagente.ca/grafico/ConceptualAtoms_f42e96a0-8132-4721-835b-fecea868c0d6,mp-534
B18Li7O,0.8064124541625161,https://elagente.ca/grafico/ConceptualAtoms_f501efe3-85ec-4c5a-bb0a-e02c9341c838,https://elagente.ca/ontomlff/MLFFElasticityResult_f07bb81e-b56d-4dcc-915d-44552a5d4a57,[],[],0.717033870998577,eV/Å^3,1.6593033590662893,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B18Li7O_4ad34d87/output.json,mp-2468835,cif,https://elagente.ca/grafico/ConceptualAtoms_f501efe3-85ec-4c5a-bb0a-e02c9341c838,mp-2468835
AlCo2Ti,0.9964229236360505,https://elagente.ca/grafico/ConceptualAtoms_f578c5b6-2d67-4087-92d2-becbcb44c2ef,https://elagente.ca/ontomlff/MLFFElasticityResult_3dbee119-4119-4ca0-a6d0-8a58bbcdf5f7,[],[],0.5217833544772446,eV/Å^3,1.3327207609149208,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AlCo2Ti_4d19396b/output.json,mp-5407,cif,https://elagente.ca/grafico/ConceptualAtoms_f578c5b6-2d67-4087-92d2-becbcb44c2ef,mp-5407
CsF3Mg,0.3859081212824404,https://elagente.ca/grafico/ConceptualAtoms_f57e6c43-496a-48f0-99a8-31fc6fc1c14e,https://elagente.ca/ontomlff/MLFFElasticityResult_32942f01-8d8a-4a04-a443-499681a27116,[],[],0.22906821141033373,eV/Å^3,0.5736932560734268,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CsF3Mg_5661961c/output.json,mp-8401,cif,https://elagente.ca/grafico/ConceptualAtoms_f57e6c43-496a-48f0-99a8-31fc6fc1c14e,mp-8401
Ni3Se2,0.7391189998283573,https://elagente.ca/grafico/ConceptualAtoms_f5868b72-67e3-4bf2-8e55-aadb0c5bd572,https://elagente.ca/ontomlff/MLFFElasticityResult_4ac118e0-914d-4a37-a7cc-61a851f6eb6d,[],[],0.3854563493115295,eV/Å^3,0.985119814146927,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ni3Se2_8bd8e117/output.json,mp-2056,cif,https://elagente.ca/grafico/ConceptualAtoms_f5868b72-67e3-4bf2-8e55-aadb0c5bd572,mp-2056
IRb,0.06770480212698499,https://elagente.ca/grafico/ConceptualAtoms_f5a626cd-6cfc-4ec6-b96e-d47302c2395a,https://elagente.ca/ontomlff/MLFFElasticityResult_d4b831dd-6631-4c7e-857c-16b67cf676ab,[],[],0.034480662517025806,eV/Å^3,0.08843010923482085,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/IRb_3b0c0137/output.json,mp-23302,cif,https://elagente.ca/grafico/ConceptualAtoms_f5a626cd-6cfc-4ec6-b96e-d47302c2395a,mp-23302
AuGe2In3Yb3,0.4288624311932414,https://elagente.ca/grafico/ConceptualAtoms_f5c5bdda-fb09-41f1-a4e4-0d644c75a4b7,https://elagente.ca/ontomlff/MLFFElasticityResult_b9776a08-cd32-477c-847c-34ac2e2e89b6,[],[],0.1505071514121601,eV/Å^3,0.404233533727545,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AuGe2In3Yb3_d3b4459b/output.json,mp-981207,cif,https://elagente.ca/grafico/ConceptualAtoms_f5c5bdda-fb09-41f1-a4e4-0d644c75a4b7,mp-981207
Li3Th,0.12645697161486597,https://elagente.ca/grafico/ConceptualAtoms_f60151c0-ce92-4ed8-856b-34b4d5573bfd,https://elagente.ca/ontomlff/MLFFElasticityResult_8b53779d-ef6d-4e7c-836d-80bf8bae7416,[],[],0.011057733158391866,eV/Å^3,0.03223366701595968,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Li3Th_a255331a/output.json,mp-977239,cif,https://elagente.ca/grafico/ConceptualAtoms_f60151c0-ce92-4ed8-856b-34b4d5573bfd,mp-977239
Tl2,0.1394874864851004,https://elagente.ca/grafico/ConceptualAtoms_f61f5c53-aad7-4695-8c44-dd19acfd319d,https://elagente.ca/ontomlff/MLFFElasticityResult_794a024a-8a01-487c-9e4f-99d348af1f14,[],[],0.008379077213780868,eV/Å^3,0.024643777310475082,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Tl2_fabdaabb/output.json,mp-82,cif,https://elagente.ca/grafico/ConceptualAtoms_f61f5c53-aad7-4695-8c44-dd19acfd319d,mp-82
Lu2Mg6,0.23718900763506834,https://elagente.ca/grafico/ConceptualAtoms_f620defe-78eb-4fb1-80dd-a29f3a90c15c,https://elagente.ca/ontomlff/MLFFElasticityResult_4d77f33c-0d44-49f0-8aa1-f580effa2e6e,[],[],0.15217934202340297,eV/Å^3,0.3761027741988218,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Lu2Mg6_630e3fb7/output.json,mp-973684,cif,https://elagente.ca/grafico/ConceptualAtoms_f620defe-78eb-4fb1-80dd-a29f3a90c15c,mp-973684
Ni3Sn,0.9463860775661772,https://elagente.ca/grafico/ConceptualAtoms_f65aea90-ff4b-408e-bbf7-6fbc2c822598,https://elagente.ca/ontomlff/MLFFElasticityResult_ccdf2e93-8960-4362-a0aa-d3771d5554ba,[],[],0.10944477842344234,eV/Å^3,0.31614738489520827,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ni3Sn_17748c54/output.json,mp-11523,cif,https://elagente.ca/grafico/ConceptualAtoms_f65aea90-ff4b-408e-bbf7-6fbc2c822598,mp-11523
Cs2Ga2S4,0.20456596942135913,https://elagente.ca/grafico/ConceptualAtoms_f65b9d88-3107-4309-ad7e-099a993e363f,https://elagente.ca/ontomlff/MLFFElasticityResult_518f4dd8-ba25-4a83-9ed8-b627d1930837,[],[],0.11386458251009032,eV/Å^3,0.2881338317927175,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cs2Ga2S4_e36abea6/output.json,mp-5038,cif,https://elagente.ca/grafico/ConceptualAtoms_f65b9d88-3107-4309-ad7e-099a993e363f,mp-5038
Ir8Lu10Si20,0.8628966286307196,https://elagente.ca/grafico/ConceptualAtoms_f73b1e9d-62b9-4151-9443-3bbbce049eb7,https://elagente.ca/ontomlff/MLFFElasticityResult_80db6bf1-9fb7-400f-a452-5a18c25b3e84,[],[],0.5278375774056215,eV/Å^3,1.3153175906024674,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ir8Lu10Si20_916cc55d/output.json,mp-542170,cif,https://elagente.ca/grafico/ConceptualAtoms_f73b1e9d-62b9-4151-9443-3bbbce049eb7,mp-542170
AgSm2Zn,0.3177168054230912,https://elagente.ca/grafico/ConceptualAtoms_f7477486-d8f3-4596-adf2-284216b9b396,https://elagente.ca/ontomlff/MLFFElasticityResult_986c1420-1d91-4d08-ac87-68e881d44b5d,[],[],0.14684034582477973,eV/Å^3,0.38171485135448535,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AgSm2Zn_d60f4dc9/output.json,mp-979057,cif,https://elagente.ca/grafico/ConceptualAtoms_f7477486-d8f3-4596-adf2-284216b9b396,mp-979057
SYb,0.6389482481410722,https://elagente.ca/grafico/ConceptualAtoms_f76b6e54-6c99-4183-9444-0faa17ff37dc,https://elagente.ca/ontomlff/MLFFElasticityResult_e0c36a32-2d91-4f7a-8631-5df6c72571c8,[],[],0.20648537209014595,eV/Å^3,0.5592164834093677,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/SYb_7726a79b/output.json,mp-1820,cif,https://elagente.ca/grafico/ConceptualAtoms_f76b6e54-6c99-4183-9444-0faa17ff37dc,mp-1820
AuCs,0.05914067129495232,https://elagente.ca/grafico/ConceptualAtoms_f79dfad3-56d3-4a82-8d74-73ffbacd4a4d,https://elagente.ca/ontomlff/MLFFElasticityResult_fa2df872-cdf9-4a4b-a36c-28ae64b55ffb,[],[],0.03708521759166418,eV/Å^3,0.0920211492896644,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AuCs_58100f50/output.json,mp-2667,cif,https://elagente.ca/grafico/ConceptualAtoms_f79dfad3-56d3-4a82-8d74-73ffbacd4a4d,mp-2667
C12Fe2K6N12,0.5083666899988546,https://elagente.ca/grafico/ConceptualAtoms_f7d64f6d-80c3-4830-8b30-99792f799cda,https://elagente.ca/ontomlff/MLFFElasticityResult_e1af1e94-924a-43d0-9890-b32da9de46e2,[],[],0.24327896067784457,eV/Å^3,0.6294319603252263,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C12Fe2K6N12_08f15147/output.json,mp-541627,cif,https://elagente.ca/grafico/ConceptualAtoms_f7d64f6d-80c3-4830-8b30-99792f799cda,mp-541627
PSbSr3,0.1911918528668755,https://elagente.ca/grafico/ConceptualAtoms_f8402af0-3451-4abb-b586-8346bd86eeff,https://elagente.ca/ontomlff/MLFFElasticityResult_a75b2d00-5ae5-4489-921b-9dc36e69fd46,[],[],0.13294082928149906,eV/Å^3,0.32377852116583067,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/PSbSr3_c414bb27/output.json,mp-1013588,cif,https://elagente.ca/grafico/ConceptualAtoms_f8402af0-3451-4abb-b586-8346bd86eeff,mp-1013588
Ce2Os4,1.1757240416496801,https://elagente.ca/grafico/ConceptualAtoms_f87e3d12-442c-4c5d-974f-5eaff6b0c7a2,https://elagente.ca/ontomlff/MLFFElasticityResult_de33ab14-90e3-4d21-8967-b937c778fe61,[],[],0.16208559689560464,eV/Å^3,0.464893354433408,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ce2Os4_f4767478/output.json,mp-2098,cif,https://elagente.ca/grafico/ConceptualAtoms_f87e3d12-442c-4c5d-974f-5eaff6b0c7a2,mp-2098
SiTc2V,1.4338153399341471,https://elagente.ca/grafico/ConceptualAtoms_f8f0a5b7-4e3e-4797-83fa-b5102289e4f7,https://elagente.ca/ontomlff/MLFFElasticityResult_652d2bd8-08a8-49e7-a05c-1aba06abb132,[],[],0.6635757258199355,eV/Å^3,1.7246662618440642,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/SiTc2V_d6dbcb70/output.json,mp-865472,cif,https://elagente.ca/grafico/ConceptualAtoms_f8f0a5b7-4e3e-4797-83fa-b5102289e4f7,mp-865472
