chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
Te4Zr12,0.6240679177225537,https://elagente.ca/grafico/ConceptualAtoms_cd187e6a-ce38-448a-abff-c04865690bab,https://elagente.ca/ontomlff/MLFFElasticityResult_2c49ddc4-beda-46d1-9f17-a42a968a7a67,[],[],0.35151961597504233,eV/Å^3,0.8878573029444506,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Te4Zr12_4fd6b976/output.json,mp-1793,cif,https://elagente.ca/grafico/ConceptualAtoms_cd187e6a-ce38-448a-abff-c04865690bab,mp-1793
Co2S2,0.8299804797538731,https://elagente.ca/grafico/ConceptualAtoms_cd31c0cc-fa31-4bee-aad7-8f5565afe4d2,https://elagente.ca/ontomlff/MLFFElasticityResult_ee271829-65ab-4d13-9c41-5496cfe35181,[],[],0.36214797868997595,eV/Å^3,0.9484912221994458,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Co2S2_04b42c8a/output.json,mp-1274,cif,https://elagente.ca/grafico/ConceptualAtoms_cd31c0cc-fa31-4bee-aad7-8f5565afe4d2,mp-1274
CdGeLi2,0.2455180306762929,https://elagente.ca/grafico/ConceptualAtoms_ce157b79-7c2c-4417-9dfa-02ccc2e6464a,https://elagente.ca/ontomlff/MLFFElasticityResult_8e8183e4-2a7c-4b53-8b5b-6fbb8a18a178,[],[],0.12072568650474373,eV/Å^3,0.3111737870225891,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CdGeLi2_7534e13d/output.json,mp-10686,cif,https://elagente.ca/grafico/ConceptualAtoms_ce157b79-7c2c-4417-9dfa-02ccc2e6464a,mp-10686
Au2Ni6,1.042918397186217,https://elagente.ca/grafico/ConceptualAtoms_cfa18de4-67de-42cd-bdf1-a6afd2a19681,https://elagente.ca/ontomlff/MLFFElasticityResult_0e947601-87a1-40fb-bade-726b73ba4db8,[],[],0.40741804060305326,eV/Å^3,1.0814328591805527,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Au2Ni6_1d9f80af/output.json,mp-976838,cif,https://elagente.ca/grafico/ConceptualAtoms_cfa18de4-67de-42cd-bdf1-a6afd2a19681,mp-976838
Ge2Ni2Pt4,1.303111451065233,https://elagente.ca/grafico/ConceptualAtoms_d02317a4-4817-4e7d-9371-2be687263c8f,https://elagente.ca/ontomlff/MLFFElasticityResult_4641af89-8d17-4403-b6c5-d0a4cf74ba63,[],[],0.41915246130519246,eV/Å^3,1.1356904986177234,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ge2Ni2Pt4_956cd650/output.json,mp-29752,cif,https://elagente.ca/grafico/ConceptualAtoms_d02317a4-4817-4e7d-9371-2be687263c8f,mp-29752
LiRh,0.6503137187998443,https://elagente.ca/grafico/ConceptualAtoms_d0a64b32-b119-4e25-a58b-594f29d2e61d,https://elagente.ca/ontomlff/MLFFElasticityResult_c630bcac-7013-400c-b046-990170cf6387,[],[],0.3222031172977535,eV/Å^3,0.8295988902200105,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/LiRh_54db38ee/output.json,mp-600561,cif,https://elagente.ca/grafico/ConceptualAtoms_d0a64b32-b119-4e25-a58b-594f29d2e61d,mp-600561
AlCo2Ti,1.0680977214880818,https://elagente.ca/grafico/ConceptualAtoms_d104fd8d-eeac-4af6-bf96-6faa0833bed8,https://elagente.ca/ontomlff/MLFFElasticityResult_15322ac3-35d5-4cb0-8e3e-4a76c6486cbc,[],[],0.5578574891568023,eV/Å^3,1.4254125662377446,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AlCo2Ti_59e902a4/output.json,mp-5407,cif,https://elagente.ca/grafico/ConceptualAtoms_d104fd8d-eeac-4af6-bf96-6faa0833bed8,mp-5407
Lu6MoSb2,0.42980694141811127,https://elagente.ca/grafico/ConceptualAtoms_d15828f7-29ad-4952-95ac-2e40b76c6d51,https://elagente.ca/ontomlff/MLFFElasticityResult_92ce57f5-51c4-4882-90c6-0e5fe30a9c5c,[],[],0.268395133856966,eV/Å^3,0.6664605140069615,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Lu6MoSb2_b97880c8/output.json,mp-11755,cif,https://elagente.ca/grafico/ConceptualAtoms_d15828f7-29ad-4952-95ac-2e40b76c6d51,mp-11755
Au9Cd9,0.545021868453569,https://elagente.ca/grafico/ConceptualAtoms_d19fb34e-8571-4ec2-b491-26f5ded1c759,https://elagente.ca/ontomlff/MLFFElasticityResult_cf382036-597c-4146-a262-2f4108b86aa3,[],[],0.10792277725199836,eV/Å^3,0.30372116569458046,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Au9Cd9_9bb14362/output.json,mp-16886,cif,https://elagente.ca/grafico/ConceptualAtoms_d19fb34e-8571-4ec2-b491-26f5ded1c759,mp-16886
Hf3N4,1.4193773024196878,https://elagente.ca/grafico/ConceptualAtoms_d234383b-3251-4b13-b833-14bca012e7a4,https://elagente.ca/ontomlff/MLFFElasticityResult_2d0c3ceb-8e50-4b91-9776-33b02abdfa83,[],[],0.8839481621102055,eV/Å^3,2.1959797334930444,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hf3N4_f61c66dd/output.json,mp-754434,cif,https://elagente.ca/grafico/ConceptualAtoms_d234383b-3251-4b13-b833-14bca012e7a4,mp-754434
Bi2FeTb6,0.3147583829333523,https://elagente.ca/grafico/ConceptualAtoms_d23f3f15-3715-4bfd-8047-2bacf816e8b5,https://elagente.ca/ontomlff/MLFFElasticityResult_eb18a65b-489b-4f83-8b85-3aba18b6636b,[],[],0.18223664217198327,eV/Å^3,0.4582682590173881,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Bi2FeTb6_5918d6e4/output.json,mp-22972,cif,https://elagente.ca/grafico/ConceptualAtoms_d23f3f15-3715-4bfd-8047-2bacf816e8b5,mp-22972
Al3Si2Tb2,0.5822123434044901,https://elagente.ca/grafico/ConceptualAtoms_d2442995-3a3d-4d9c-98f7-d6a78bd7dae3,https://elagente.ca/ontomlff/MLFFElasticityResult_89a028d8-38e3-4205-a301-b0ef017b4b66,[],[],0.39710600961399456,eV/Å^3,0.970638805714232,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al3Si2Tb2_613cad2b/output.json,mp-3194,cif,https://elagente.ca/grafico/ConceptualAtoms_d2442995-3a3d-4d9c-98f7-d6a78bd7dae3,mp-3194
Fe3Sn3,0.6273672828938543,https://elagente.ca/grafico/ConceptualAtoms_d260cf38-0ff7-4caa-8a77-79d8ffffafa6,https://elagente.ca/ontomlff/MLFFElasticityResult_6d607c46-4753-4caa-ab97-35fec5fec446,[],[],0.42533993222265587,eV/Å^3,1.0408059861523085,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Fe3Sn3_afe46db0/output.json,mp-21260,cif,https://elagente.ca/grafico/ConceptualAtoms_d260cf38-0ff7-4caa-8a77-79d8ffffafa6,mp-21260
C2Br2N2,0.16819122531878655,https://elagente.ca/grafico/ConceptualAtoms_d2669e15-6f1e-451d-a0ee-75e96704670f,https://elagente.ca/ontomlff/MLFFElasticityResult_9dd36cb6-f148-45c3-b283-2b1580e8e15a,[],[],0.10111748349718888,eV/Å^3,0.2527090888910986,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C2Br2N2_cfdb2a82/output.json,mp-27989,cif,https://elagente.ca/grafico/ConceptualAtoms_d2669e15-6f1e-451d-a0ee-75e96704670f,mp-27989
Mn2NdSi2,0.7395733252024032,https://elagente.ca/grafico/ConceptualAtoms_d282566b-1176-4ad4-aeab-d63f3e547a71,https://elagente.ca/ontomlff/MLFFElasticityResult_19997c9a-5b64-4be0-9253-2a53b1b16b87,[],[],0.5289911367478913,eV/Å^3,1.281448253505513,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Mn2NdSi2_c7eb5ad2/output.json,mp-3018,cif,https://elagente.ca/grafico/ConceptualAtoms_d282566b-1176-4ad4-aeab-d63f3e547a71,mp-3018
CsMn2P2,0.4296345803574019,https://elagente.ca/grafico/ConceptualAtoms_d2cda671-ed11-428c-ac76-a6eee4e9c987,https://elagente.ca/ontomlff/MLFFElasticityResult_3ce2d645-d70c-4595-8554-0835c2d4eed9,[],[],0.25632234645715213,eV/Å^3,0.6414106659251296,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CsMn2P2_87166da9/output.json,mp-11181,cif,https://elagente.ca/grafico/ConceptualAtoms_d2cda671-ed11-428c-ac76-a6eee4e9c987,mp-11181
FKNb4O5,1.20000397442452,https://elagente.ca/grafico/ConceptualAtoms_d2d4ac40-843a-40d4-b60e-c3ee97688cfd,https://elagente.ca/ontomlff/MLFFElasticityResult_b4e491b4-b46c-433a-b0e1-13caf6446831,[],[],0.6141622249346927,eV/Å^3,1.573967701497929,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/FKNb4O5_bc793ea5/output.json,mp-549490,cif,https://elagente.ca/grafico/ConceptualAtoms_d2d4ac40-843a-40d4-b60e-c3ee97688cfd,mp-549490
NaO3Pd,0.6346341037746817,https://elagente.ca/grafico/ConceptualAtoms_d2e72249-62ae-4731-8876-8d258f7192c5,https://elagente.ca/ontomlff/MLFFElasticityResult_592b9f35-893b-4aa9-8a22-2cb0db64e0dd,[],[],0.2350980240073467,eV/Å^3,0.6277750366401275,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/NaO3Pd_7f9a7505/output.json,mp-976968,cif,https://elagente.ca/grafico/ConceptualAtoms_d2e72249-62ae-4731-8876-8d258f7192c5,mp-976968
CuRh2Sn,1.1301883112974207,https://elagente.ca/grafico/ConceptualAtoms_d335ab1c-bc73-4c8f-b768-4af6ad2a6cfd,https://elagente.ca/ontomlff/MLFFElasticityResult_ec8c1ba7-e819-4a35-9ec7-3afbb0e1c96f,[],[],0.4123251087527038,eV/Å^3,1.1028573317317563,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CuRh2Sn_6841cb80/output.json,mp-30595,cif,https://elagente.ca/grafico/ConceptualAtoms_d335ab1c-bc73-4c8f-b768-4af6ad2a6cfd,mp-30595
C2Na2Pd,0.3026245972120225,https://elagente.ca/grafico/ConceptualAtoms_d36891bc-542a-47f2-b809-f229e99ec207,https://elagente.ca/ontomlff/MLFFElasticityResult_9e9c791a-a6ac-4d86-a285-441e8fb98a8c,[],[],0.1667660022945791,eV/Å^3,0.42266017973909026,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/C2Na2Pd_38c5fa39/output.json,mp-4823,cif,https://elagente.ca/grafico/ConceptualAtoms_d36891bc-542a-47f2-b809-f229e99ec207,mp-4823
Ca2Zn2,0.20592051312207083,https://elagente.ca/grafico/ConceptualAtoms_d39f1ebb-66ad-4625-a692-5567bca9e06b,https://elagente.ca/ontomlff/MLFFElasticityResult_b6e7c653-f84a-4d27-a9bf-1193c33c2fee,[],[],0.0817754713385471,eV/Å^3,0.21664789832465137,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ca2Zn2_b15f25e1/output.json,mp-30483,cif,https://elagente.ca/grafico/ConceptualAtoms_d39f1ebb-66ad-4625-a692-5567bca9e06b,mp-30483
As2YbZn2,0.413974249048798,https://elagente.ca/grafico/ConceptualAtoms_d3c77762-f433-47d9-9840-dca25056bc3b,https://elagente.ca/ontomlff/MLFFElasticityResult_a8e2182b-3b73-45aa-9cf1-59d9724f6c2d,[],[],0.26622713118849983,eV/Å^3,0.6576936448031977,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/As2YbZn2_d035dc1f/output.json,mp-10314,cif,https://elagente.ca/grafico/ConceptualAtoms_d3c77762-f433-47d9-9840-dca25056bc3b,mp-10314
Ga6Mg12,0.2735389204672455,https://elagente.ca/grafico/ConceptualAtoms_d3d207dc-4054-4483-813e-b32f73a3453f,https://elagente.ca/ontomlff/MLFFElasticityResult_1b29f13e-c673-4a20-892b-54e55a3140ae,[],[],0.15947173800409525,eV/Å^3,0.40057152365943227,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ga6Mg12_84ef46fd/output.json,mp-30650,cif,https://elagente.ca/grafico/ConceptualAtoms_d3d207dc-4054-4483-813e-b32f73a3453f,mp-30650
Au4Sb8,0.471303750495554,https://elagente.ca/grafico/ConceptualAtoms_d3f196dd-0e2b-4455-af5e-5d8d9850a61b,https://elagente.ca/ontomlff/MLFFElasticityResult_23792937-cc8d-40bb-a671-8e0cfae1e633,[],[],0.21569261973769718,eV/Å^3,0.561431328118961,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Au4Sb8_33f7fa5d/output.json,mp-738,cif,https://elagente.ca/grafico/ConceptualAtoms_d3f196dd-0e2b-4455-af5e-5d8d9850a61b,mp-738
Hg4K2,0.06549019621139998,https://elagente.ca/grafico/ConceptualAtoms_d3f76e65-fba5-4780-a6de-ee5963875ec2,https://elagente.ca/ontomlff/MLFFElasticityResult_75cc6a23-519b-43f5-aacc-58d7862ba241,[],[],0.03579393172732237,eV/Å^3,0.09083335016110032,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hg4K2_4e077b52/output.json,mp-30717,cif,https://elagente.ca/grafico/ConceptualAtoms_d3f76e65-fba5-4780-a6de-ee5963875ec2,mp-30717
Ga2N2,0.28834722403246826,https://elagente.ca/grafico/ConceptualAtoms_d413a43b-835a-4f57-a004-19fa8709b6ac,https://elagente.ca/ontomlff/MLFFElasticityResult_f94b5f87-e90c-49b6-a055-4b8dea68f592,[],[],0.1960994721814782,eV/Å^3,0.47958054278037343,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ga2N2_59499867/output.json,mp-1007824,cif,https://elagente.ca/grafico/ConceptualAtoms_d413a43b-835a-4f57-a004-19fa8709b6ac,mp-1007824
Dy8O16Sr4,0.8493241260430334,https://elagente.ca/grafico/ConceptualAtoms_d416b56b-9d87-4ffa-badc-509a900e0a15,https://elagente.ca/ontomlff/MLFFElasticityResult_74d418ca-4678-4617-90e3-2664ae7c2771,[],[],0.5253397915060212,eV/Å^3,1.3066208741642686,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Dy8O16Sr4_9040bab6/output.json,mp-556075,cif,https://elagente.ca/grafico/ConceptualAtoms_d416b56b-9d87-4ffa-badc-509a900e0a15,mp-556075
Ir4Lu4Si4,1.0168123093577246,https://elagente.ca/grafico/ConceptualAtoms_d425ad9b-3f8a-4db1-a5a0-7833f69cbc46,https://elagente.ca/ontomlff/MLFFElasticityResult_c0008b09-b52f-43d8-8420-75cd6b7acdfa,[],[],0.5960969688577871,eV/Å^3,1.4959599372269636,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ir4Lu4Si4_2ccb3884/output.json,mp-22440,cif,https://elagente.ca/grafico/ConceptualAtoms_d425ad9b-3f8a-4db1-a5a0-7833f69cbc46,mp-22440
Pd2Ta,1.4708163662813427,https://elagente.ca/grafico/ConceptualAtoms_d51a86d4-951a-4681-83dc-768ffc6cae3b,https://elagente.ca/ontomlff/MLFFElasticityResult_0bdedc2c-2928-47c4-a1c6-24984be0ba1b,[],[],0.5000643825527958,eV/Å^3,1.3474824908969087,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Pd2Ta_4ff25b33/output.json,mp-30835,cif,https://elagente.ca/grafico/ConceptualAtoms_d51a86d4-951a-4681-83dc-768ffc6cae3b,mp-30835
Cu4Na4O4,0.4053867627736497,https://elagente.ca/grafico/ConceptualAtoms_d5518b8c-5fcb-409c-a1dd-282be285cb52,https://elagente.ca/ontomlff/MLFFElasticityResult_2fd8b816-65ac-4ae0-a840-07de6f0f5670,[],[],0.20442863833153602,eV/Å^3,0.5250315282694554,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cu4Na4O4_e5a7ec2f/output.json,mp-7469,cif,https://elagente.ca/grafico/ConceptualAtoms_d5518b8c-5fcb-409c-a1dd-282be285cb52,mp-7469
Al8CaMn4,0.5804139281349541,https://elagente.ca/grafico/ConceptualAtoms_d57166cc-6fce-4da5-b798-6482e25544af,https://elagente.ca/ontomlff/MLFFElasticityResult_21cb0962-7672-4a71-a425-e034891432c8,[],[],0.4561059139063369,eV/Å^3,1.0842945010727245,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al8CaMn4_8d039209/output.json,mp-10878,cif,https://elagente.ca/grafico/ConceptualAtoms_d57166cc-6fce-4da5-b798-6482e25544af,mp-10878
Rh2Se2,0.7534122923948177,https://elagente.ca/grafico/ConceptualAtoms_d5827010-37e2-498f-ba49-028cfa0d8c1c,https://elagente.ca/ontomlff/MLFFElasticityResult_834e3782-8c01-4527-a8e3-bf06505500e0,[],[],0.22008589389292224,eV/Å^3,0.6016711929497937,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Rh2Se2_d0b932ff/output.json,mp-900,cif,https://elagente.ca/grafico/ConceptualAtoms_d5827010-37e2-498f-ba49-028cfa0d8c1c,mp-900
Gd4O12Sc4,1.0457020247351325,https://elagente.ca/grafico/ConceptualAtoms_d5c7c726-6539-47c9-84a6-8f5a8bbebe4e,https://elagente.ca/ontomlff/MLFFElasticityResult_9ce031e6-a916-4c2b-ae84-33e07d0532d0,[],[],0.613012419497355,eV/Å^3,1.5384193763459222,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Gd4O12Sc4_2389c1fa/output.json,mp-5690,cif,https://elagente.ca/grafico/ConceptualAtoms_d5c7c726-6539-47c9-84a6-8f5a8bbebe4e,mp-5690
CaMg6Mo,0.321242622637483,https://elagente.ca/grafico/ConceptualAtoms_d68aa638-0b56-44ec-8b85-0f6ab64ef1f8,https://elagente.ca/ontomlff/MLFFElasticityResult_9c9f234e-9d1a-488b-b2b7-2d72a6460567,[],[],0.19958727299506346,eV/Å^3,0.4960336463495357,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CaMg6Mo_9af23e19/output.json,mp-1023161,cif,https://elagente.ca/grafico/ConceptualAtoms_d68aa638-0b56-44ec-8b85-0f6ab64ef1f8,mp-1023161
B3F12Li3,0.4747095710391433,https://elagente.ca/grafico/ConceptualAtoms_d6adf3b2-96a2-4537-aee6-5586c0dfb63a,https://elagente.ca/ontomlff/MLFFElasticityResult_9830ce38-0e68-4828-90a5-d420582cbdb5,[],[],0.3164499928992643,eV/Å^3,0.7767511798159272,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B3F12Li3_62e397c7/output.json,mp-12403,cif,https://elagente.ca/grafico/ConceptualAtoms_d6adf3b2-96a2-4537-aee6-5586c0dfb63a,mp-12403
Nd4Tl2,0.26426219462922856,https://elagente.ca/grafico/ConceptualAtoms_d6d8f298-a0c5-46ed-b37c-3ffb070f83c1,https://elagente.ca/ontomlff/MLFFElasticityResult_157069b4-0c59-4681-8c8f-8af35fc84b6f,[],[],0.12699330508968976,eV/Å^3,0.32837831004523604,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Nd4Tl2_7224a816/output.json,mp-2816,cif,https://elagente.ca/grafico/ConceptualAtoms_d6d8f298-a0c5-46ed-b37c-3ffb070f83c1,mp-2816
Pd4Sn4,0.6376316783457427,https://elagente.ca/grafico/ConceptualAtoms_d730c7e7-9328-49b8-8dfe-c6fd43b326c7,https://elagente.ca/ontomlff/MLFFElasticityResult_d6786a1b-9cce-44d6-ab44-48c4df0967bd,[],[],0.2661768451898153,eV/Å^3,0.7009888524912987,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Pd4Sn4_f93faf9d/output.json,mp-2369,cif,https://elagente.ca/grafico/ConceptualAtoms_d730c7e7-9328-49b8-8dfe-c6fd43b326c7,mp-2369
HoO3Sr,0.6100515614548623,https://elagente.ca/grafico/ConceptualAtoms_d739894a-a61c-478a-a39c-39b65fef6d4b,https://elagente.ca/ontomlff/MLFFElasticityResult_7ae0c15b-9398-4ffe-ba81-e7df0bdbb56b,[],[],0.2759402919876234,eV/Å^3,0.7193598916333375,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/HoO3Sr_ca3a747f/output.json,mp-971996,cif,https://elagente.ca/grafico/ConceptualAtoms_d739894a-a61c-478a-a39c-39b65fef6d4b,mp-971996
Ca3NSb,0.35538973691534537,https://elagente.ca/grafico/ConceptualAtoms_d7b6bee8-754c-4875-abf3-2c4d5b215946,https://elagente.ca/ontomlff/MLFFElasticityResult_481c8b1a-ebbf-4bb2-a280-b200e51cd855,[],[],0.30287651954332295,eV/Å^3,0.7076117604780662,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ca3NSb_164dda15/output.json,mp-1013548,cif,https://elagente.ca/grafico/ConceptualAtoms_d7b6bee8-754c-4875-abf3-2c4d5b215946,mp-1013548
Al3Ho3Ni3,0.5945418898493842,https://elagente.ca/grafico/ConceptualAtoms_d835acd8-3a8f-426c-af5b-5d6c09100bce,https://elagente.ca/ontomlff/MLFFElasticityResult_e78801ad-373e-46b1-ae6a-c214d8c3b164,[],[],0.2641319963948673,eV/Å^3,0.6901880287215505,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Al3Ho3Ni3_91b3d21f/output.json,mp-2909,cif,https://elagente.ca/grafico/ConceptualAtoms_d835acd8-3a8f-426c-af5b-5d6c09100bce,mp-2909
NY,0.9457088904093678,https://elagente.ca/grafico/ConceptualAtoms_d85c870e-fecf-41a3-b973-7624889504cd,https://elagente.ca/ontomlff/MLFFElasticityResult_38947af3-a6e6-4ac9-8bf5-7daac1f2ffab,[],[],0.7407250765536088,eV/Å^3,1.7621167831009343,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/NY_b25d4f4f/output.json,mp-2114,cif,https://elagente.ca/grafico/ConceptualAtoms_d85c870e-fecf-41a3-b973-7624889504cd,mp-2114
Li2O4Ti2,1.2233979970651472,https://elagente.ca/grafico/ConceptualAtoms_d8cd56c8-4610-4ac4-8ace-a38a3faf9a85,https://elagente.ca/ontomlff/MLFFElasticityResult_612638aa-f723-4208-8753-123833e1d8fc,[],[],0.7462898601945245,eV/Å^3,1.860549241936431,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Li2O4Ti2_a162f527/output.json,mp-764648,cif,https://elagente.ca/grafico/ConceptualAtoms_d8cd56c8-4610-4ac4-8ace-a38a3faf9a85,mp-764648
Co4Ge4,1.011000068355462,https://elagente.ca/grafico/ConceptualAtoms_d8f51d47-aa75-4743-9401-de2fcf84915a,https://elagente.ca/ontomlff/MLFFElasticityResult_67c0a04b-a036-48ea-b0e7-703ea908c7d5,[],[],0.5582702630271932,eV/Å^3,1.4144580620875318,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Co4Ge4_17b0ee63/output.json,mp-21237,cif,https://elagente.ca/grafico/ConceptualAtoms_d8f51d47-aa75-4743-9401-de2fcf84915a,mp-21237
