chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
GeSe8V4,0.4844569444243642,https://elagente.ca/grafico/ConceptualAtoms_e86bf3c4-9060-4af4-aae8-9ca5d01a5b76,https://elagente.ca/ontomlff/MLFFElasticityResult_add5b24f-d0a0-4429-acd9-000e7e9b90ac,[],[],0.3217225095895615,eV/Å^3,0.7902380689865561,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/GeSe8V4_e7f9de8b/output.json,mp-2420227,cif,https://elagente.ca/grafico/ConceptualAtoms_e86bf3c4-9060-4af4-aae8-9ca5d01a5b76,mp-2420227
NNb,1.9758226468956241,https://elagente.ca/grafico/ConceptualAtoms_e885c5a2-b40b-4f03-be78-487658697604,https://elagente.ca/ontomlff/MLFFElasticityResult_8c6f9790-b17a-4ca2-abd1-b51b53167cfc,[],[],1.3558014567560803,eV/Å^3,3.3102453981777917,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/NNb_a19f5f2d/output.json,mp-2634,cif,https://elagente.ca/grafico/ConceptualAtoms_e885c5a2-b40b-4f03-be78-487658697604,mp-2634
AgPdYb2,0.2999213659941451,https://elagente.ca/grafico/ConceptualAtoms_e8af09f1-f255-40ba-ab41-3cbcb9b133fe,https://elagente.ca/ontomlff/MLFFElasticityResult_28e8b1d7-b3b8-4f36-9886-e85941a11d05,[],[],0.13991467108369354,eV/Å^3,0.3632570027428964,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AgPdYb2_a2488de3/output.json,mp-979989,cif,https://elagente.ca/grafico/ConceptualAtoms_e8af09f1-f255-40ba-ab41-3cbcb9b133fe,mp-979989
Si2Sr2,0.29990630798978735,https://elagente.ca/grafico/ConceptualAtoms_e90f065d-29a6-4496-94a5-377161561687,https://elagente.ca/ontomlff/MLFFElasticityResult_48730396-6e76-42d0-852f-06805ad6244d,[],[],0.2049731981045033,eV/Å^3,0.5008226135303555,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Si2Sr2_bf313c01/output.json,mp-2661,cif,https://elagente.ca/grafico/ConceptualAtoms_e90f065d-29a6-4496-94a5-377161561687,mp-2661
NdO2Rb,0.5442947724797741,https://elagente.ca/grafico/ConceptualAtoms_e93200c4-ee5b-4635-8f25-4339ff8f845d,https://elagente.ca/ontomlff/MLFFElasticityResult_fd324550-b710-4379-8d70-5683db6f0575,[],[],0.3238934365191534,eV/Å^3,0.8108440193738183,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/NdO2Rb_906b10fc/output.json,mp-7973,cif,https://elagente.ca/grafico/ConceptualAtoms_e93200c4-ee5b-4635-8f25-4339ff8f845d,mp-7973
AsLiRh2,1.0177667892094233,https://elagente.ca/grafico/ConceptualAtoms_e96bbac5-077a-414c-871e-c984a407fb2f,https://elagente.ca/ontomlff/MLFFElasticityResult_7c65b29a-c7b8-471d-bf66-5e8e40ee5f8c,[],[],0.4433696547362482,eV/Å^3,1.1614542302902053,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AsLiRh2_3e66249c/output.json,mp-862335,cif,https://elagente.ca/grafico/ConceptualAtoms_e96bbac5-077a-414c-871e-c984a407fb2f,mp-862335
Er2Ge2,0.5098059273068358,https://elagente.ca/grafico/ConceptualAtoms_e974d79d-f0a8-408a-9b45-5e05599e4b4d,https://elagente.ca/ontomlff/MLFFElasticityResult_b149bc42-50c8-4354-bcd0-92b65e7a6910,[],[],0.24813057877128142,eV/Å^3,0.6404810037292022,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Er2Ge2_b0ccc215/output.json,mp-2264,cif,https://elagente.ca/grafico/ConceptualAtoms_e974d79d-f0a8-408a-9b45-5e05599e4b4d,mp-2264
Hg4K2,0.06386459863186125,https://elagente.ca/grafico/ConceptualAtoms_e9a162d8-e687-4337-9506-b53f6f96acd4,https://elagente.ca/ontomlff/MLFFElasticityResult_5197a2c5-38ef-4b21-9cb3-18552e9bfab6,[],[],0.03789155239091263,eV/Å^3,0.09490522696753605,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Hg4K2_0eb9fcfb/output.json,mp-30717,cif,https://elagente.ca/grafico/ConceptualAtoms_e9a162d8-e687-4337-9506-b53f6f96acd4,mp-30717
TlYb,0.2014658069805197,https://elagente.ca/grafico/ConceptualAtoms_e9aab64e-a80b-4f14-af05-7fa8db0beaab,https://elagente.ca/ontomlff/MLFFElasticityResult_fbf2e97c-03ac-4a75-9901-dc1eb8785d66,[],[],0.10539649633425455,eV/Å^3,0.26923886924187335,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/TlYb_5307eba1/output.json,mp-11576,cif,https://elagente.ca/grafico/ConceptualAtoms_e9aab64e-a80b-4f14-af05-7fa8db0beaab,mp-11576
C2Co2Y2,0.8707389154790903,https://elagente.ca/grafico/ConceptualAtoms_ea5a8a4b-d907-4e71-9b54-b8efea0face6,https://elagente.ca/ontomlff/MLFFElasticityResult_47873871-f48e-47ae-8b0a-0597435855a0,[],[],0.45755412201645984,eV/Å^3,1.1680649056405108,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/C2Co2Y2_f0c95868/output.json,mp-21422,cif,https://elagente.ca/grafico/ConceptualAtoms_ea5a8a4b-d907-4e71-9b54-b8efea0face6,mp-21422
N3Na,0.13807643783906134,https://elagente.ca/grafico/ConceptualAtoms_eb393f25-1298-4a2d-a000-5e3f1c25d5b4,https://elagente.ca/ontomlff/MLFFElasticityResult_d8b59b89-3f79-45af-8184-1d150f760b0a,[],[],0.07363409628650201,eV/Å^3,0.1875611116346453,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/N3Na_f21e2218/output.json,mp-1064272,cif,https://elagente.ca/grafico/ConceptualAtoms_eb393f25-1298-4a2d-a000-5e3f1c25d5b4,mp-1064272
Os2Si2Th,1.2847782218777701,https://elagente.ca/grafico/ConceptualAtoms_eb7407f4-2ccf-4342-b0e1-4f1180c336bc,https://elagente.ca/ontomlff/MLFFElasticityResult_a1916151-9e31-4ccb-a377-0a239f3e6d6e,[],[],0.6351920837585572,eV/Å^3,1.6359694491839878,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Os2Si2Th_370708f4/output.json,mp-3166,cif,https://elagente.ca/grafico/ConceptualAtoms_eb7407f4-2ccf-4342-b0e1-4f1180c336bc,mp-3166
Cu3In3Tb3,0.46167580498835603,https://elagente.ca/grafico/ConceptualAtoms_eb9275be-9ea9-4aba-992d-d8b2a5dd1af7,https://elagente.ca/ontomlff/MLFFElasticityResult_1b6eba48-6b97-4e7f-94d2-954d56651c40,[],[],0.19598687805155374,eV/Å^3,0.5150754176109723,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cu3In3Tb3_d505f156/output.json,mp-19782,cif,https://elagente.ca/grafico/ConceptualAtoms_eb9275be-9ea9-4aba-992d-d8b2a5dd1af7,mp-19782
Cl6Cs2Pt,0.18767121962500033,https://elagente.ca/grafico/ConceptualAtoms_eba4e606-1185-4638-8595-655a0d1ec894,https://elagente.ca/ontomlff/MLFFElasticityResult_35bc3cff-61a1-4bf3-bfae-88101ff52841,[],[],0.11319973560338004,eV/Å^3,0.2827494893453163,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cl6Cs2Pt_be66e901/output.json,mp-23406,cif,https://elagente.ca/grafico/ConceptualAtoms_eba4e606-1185-4638-8595-655a0d1ec894,mp-23406
Cr4Te4,0.3205809528377764,https://elagente.ca/grafico/ConceptualAtoms_ebb74d75-0b8a-4d60-ac6d-b622c71607b8,https://elagente.ca/ontomlff/MLFFElasticityResult_cf5dab0c-372f-4577-9771-fa2374733935,[],[],0.16777523766410657,eV/Å^3,0.42856321790213314,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cr4Te4_f1fff8a7/output.json,mp-794,cif,https://elagente.ca/grafico/ConceptualAtoms_ebb74d75-0b8a-4d60-ac6d-b622c71607b8,mp-794
HfPt3,1.4227491152187135,https://elagente.ca/grafico/ConceptualAtoms_ec39380e-2a15-4e1a-af99-35184ea5e2e5,https://elagente.ca/ontomlff/MLFFElasticityResult_86f5d9bf-9766-4867-a69f-84ec2c1bcb30,[],[],0.7572311509082238,eV/Å^3,1.9293982764756077,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/HfPt3_bb621e6f/output.json,mp-1018054,cif,https://elagente.ca/grafico/ConceptualAtoms_ec39380e-2a15-4e1a-af99-35184ea5e2e5,mp-1018054
Au2NdSn,0.5193522149087086,https://elagente.ca/grafico/ConceptualAtoms_ecd7b353-de99-446c-b438-a86a412fb79b,https://elagente.ca/ontomlff/MLFFElasticityResult_5f583e55-6904-43c3-9093-bbb0775a18c6,[],[],0.1440762486267207,eV/Å^3,0.39564294432598424,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Au2NdSn_1b3af80c/output.json,mp-864668,cif,https://elagente.ca/grafico/ConceptualAtoms_ecd7b353-de99-446c-b438-a86a412fb79b,mp-864668
Mn2P2Sr,0.5232423985139225,https://elagente.ca/grafico/ConceptualAtoms_ece9c742-e5eb-4814-9c86-3681b0099117,https://elagente.ca/ontomlff/MLFFElasticityResult_a533f504-f953-4191-8d26-d54be2232627,[],[],0.35786549368618153,eV/Å^3,0.8742788882595977,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Mn2P2Sr_2cbf252f/output.json,mp-5589,cif,https://elagente.ca/grafico/ConceptualAtoms_ece9c742-e5eb-4814-9c86-3681b0099117,mp-5589
O6Ti2U,1.242958340787676,https://elagente.ca/grafico/ConceptualAtoms_ed2630e4-a5d9-4e41-83bf-5557d3bd8d62,https://elagente.ca/ontomlff/MLFFElasticityResult_616d9dcd-5ac0-4592-af2c-772ac02a13dd,[],[],0.5263223231642029,eV/Å^3,1.3836656717851294,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O6Ti2U_a4d52ce8/output.json,mp-9771,cif,https://elagente.ca/grafico/ConceptualAtoms_ed2630e4-a5d9-4e41-83bf-5557d3bd8d62,mp-9771
Br2N2U2,0.5724358743968099,https://elagente.ca/grafico/ConceptualAtoms_ed2e8a61-2321-4e3d-95f1-86e1f0c6b6f7,https://elagente.ca/ontomlff/MLFFElasticityResult_62d818d7-e199-4334-a250-bf9555206b84,[],[],0.2938681785325574,eV/Å^3,0.7527865979314684,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Br2N2U2_3c302c5e/output.json,mp-27762,cif,https://elagente.ca/grafico/ConceptualAtoms_ed2e8a61-2321-4e3d-95f1-86e1f0c6b6f7,mp-27762
B2Be,0.9766093540702983,https://elagente.ca/grafico/ConceptualAtoms_ed565a7f-11fa-44d5-adde-026fe5f215ab,https://elagente.ca/ontomlff/MLFFElasticityResult_8d09ec86-c271-4956-88c0-f2d0f8875665,[],[],-0.054496563653467944,eV/Å^3,-0.16658833414453042,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/B2Be_768d8f05/output.json,mp-1009823,cif,https://elagente.ca/grafico/ConceptualAtoms_ed565a7f-11fa-44d5-adde-026fe5f215ab,mp-1009823
Ag2F8K2,0.3111927807264755,https://elagente.ca/grafico/ConceptualAtoms_eda3bbe5-062d-405f-87dc-b54745166a2d,https://elagente.ca/ontomlff/MLFFElasticityResult_805b564d-f609-4ec6-ab17-af4a188937bd,[],[],0.16378567289494678,eV/Å^3,0.4180201506707227,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ag2F8K2_1321d687/output.json,mp-7387,cif,https://elagente.ca/grafico/ConceptualAtoms_eda3bbe5-062d-405f-87dc-b54745166a2d,mp-7387
P4Pt4Sc4,0.9963331954591556,https://elagente.ca/grafico/ConceptualAtoms_edb3f3ba-a28e-430b-beb8-773dbb4928f8,https://elagente.ca/ontomlff/MLFFElasticityResult_6cf7f9de-57e7-49b5-99d8-f2895059da6b,[],[],0.4517539602712599,eV/Å^3,1.1773226841925557,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/P4Pt4Sc4_7578c779/output.json,mp-12480,cif,https://elagente.ca/grafico/ConceptualAtoms_edb3f3ba-a28e-430b-beb8-773dbb4928f8,mp-12480
Ba2Bi2O7Tl,0.46780144468555396,https://elagente.ca/grafico/ConceptualAtoms_ee030b3f-e8fc-4227-96db-834942f65a91,https://elagente.ca/ontomlff/MLFFElasticityResult_9f062c43-c092-4e8d-bb21-695cac5c572d,[],[],0.24510985908020114,eV/Å^3,0.6259968643010887,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ba2Bi2O7Tl_d159c725/output.json,mp-1046056,cif,https://elagente.ca/grafico/ConceptualAtoms_ee030b3f-e8fc-4227-96db-834942f65a91,mp-1046056
GdSi2,0.5377846881205828,https://elagente.ca/grafico/ConceptualAtoms_ee6c6f70-5121-4421-8408-191bc1dcd3ec,https://elagente.ca/ontomlff/MLFFElasticityResult_2f73075f-adfe-46e8-aa10-8644fee0b7e5,[],[],0.288188114113262,eV/Å^3,0.7335353437885714,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/GdSi2_4e024ba7/output.json,mp-20125,cif,https://elagente.ca/grafico/ConceptualAtoms_ee6c6f70-5121-4421-8408-191bc1dcd3ec,mp-20125
GaRh2Tm,0.9134793216189356,https://elagente.ca/grafico/ConceptualAtoms_eef12a59-91a1-4fe0-938f-13ecd767eb69,https://elagente.ca/ontomlff/MLFFElasticityResult_52e3b7f2-2fda-4317-af9c-e9f49fe3b851,[],[],0.4085431802024345,eV/Å^3,1.0666185566719468,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/GaRh2Tm_ca7991ff/output.json,mp-865195,cif,https://elagente.ca/grafico/ConceptualAtoms_eef12a59-91a1-4fe0-938f-13ecd767eb69,mp-865195
Ca2Ge4O10,0.9996912413007558,https://elagente.ca/grafico/ConceptualAtoms_ef251d5d-5f80-44df-a242-27d66b39e682,https://elagente.ca/ontomlff/MLFFElasticityResult_d2f4bd27-3567-434e-bb3a-2bbd2e02e253,[],[],0.6478853698554132,eV/Å^3,1.5983639565575922,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ca2Ge4O10_50a12f03/output.json,mp-3707,cif,https://elagente.ca/grafico/ConceptualAtoms_ef251d5d-5f80-44df-a242-27d66b39e682,mp-3707
Lu3,0.2856613933146318,https://elagente.ca/grafico/ConceptualAtoms_ef329c90-ff61-4d5b-aeb3-eec733c73805,https://elagente.ca/ontomlff/MLFFElasticityResult_6329e42b-dda9-45d3-95a9-f7fd3703233b,[],[],0.1682908080344862,eV/Å^3,0.42200159510349045,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Lu3_cce29767/output.json,mp-973571,cif,https://elagente.ca/grafico/ConceptualAtoms_ef329c90-ff61-4d5b-aeb3-eec733c73805,mp-973571
Dy3Y,0.2709574813084461,https://elagente.ca/grafico/ConceptualAtoms_ef4d7416-3da6-4957-ba08-307c99d3579a,https://elagente.ca/ontomlff/MLFFElasticityResult_96c1d994-44c1-42b6-87ce-9e03a66f68af,[],[],0.14019073343456723,eV/Å^3,0.35870817426285456,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Dy3Y_cfad0a88/output.json,mp-979419,cif,https://elagente.ca/grafico/ConceptualAtoms_ef4d7416-3da6-4957-ba08-307c99d3579a,mp-979419
Ni2P2Zr4,1.0219025099843058,https://elagente.ca/grafico/ConceptualAtoms_efc3c47e-a2da-4e6a-8c21-362fcda1d676,https://elagente.ca/ontomlff/MLFFElasticityResult_afb49f47-85b3-4e9c-86fb-cc49bb71ad00,[],[],0.5048231597852265,eV/Å^3,1.3003446518716477,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ni2P2Zr4_9fef1611/output.json,mp-29153,cif,https://elagente.ca/grafico/ConceptualAtoms_efc3c47e-a2da-4e6a-8c21-362fcda1d676,mp-29153
HgNd2Sn,0.36276792729759844,https://elagente.ca/grafico/ConceptualAtoms_f0020274-e92a-43ac-9cb3-86cad54bc63d,https://elagente.ca/ontomlff/MLFFElasticityResult_e4ffdf9a-2b2f-49fa-80ad-f11623344cfa,[],[],0.17729462095317708,eV/Å^3,0.4573735382220018,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/HgNd2Sn_21767304/output.json,mp-864633,cif,https://elagente.ca/grafico/ConceptualAtoms_f0020274-e92a-43ac-9cb3-86cad54bc63d,mp-864633
Hf4O12Sr4,1.0519568415520961,https://elagente.ca/grafico/ConceptualAtoms_f04beb1a-eac5-49ae-9341-984eade37e0a,https://elagente.ca/ontomlff/MLFFElasticityResult_07b31425-73d5-4dd0-8d4a-45555451fa63,[],[],0.6281860981625264,eV/Å^3,1.5717053327652188,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Hf4O12Sr4_6d7c5588/output.json,mp-3378,cif,https://elagente.ca/grafico/ConceptualAtoms_f04beb1a-eac5-49ae-9341-984eade37e0a,mp-3378
FeRh,1.1909185674606841,https://elagente.ca/grafico/ConceptualAtoms_f075f42e-2400-4d63-8afd-d4ba9daaf26a,https://elagente.ca/ontomlff/MLFFElasticityResult_8eafc523-05d3-41a2-b00e-dd57f0a5184e,[],[],0.45231926070453665,eV/Å^3,1.204469158562056,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/FeRh_6461dce7/output.json,mp-1918,cif,https://elagente.ca/grafico/ConceptualAtoms_f075f42e-2400-4d63-8afd-d4ba9daaf26a,mp-1918
Fe8Ge16,0.8092219594724218,https://elagente.ca/grafico/ConceptualAtoms_f0786e54-1906-4405-a8d6-0fbd70134b8c,https://elagente.ca/ontomlff/MLFFElasticityResult_1136900b-e96d-4880-8e25-b9ec5a66b240,[],[],0.49231250128392884,eV/Å^3,1.2279237434020527,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Fe8Ge16_3491b153/output.json,mp-640708,cif,https://elagente.ca/grafico/ConceptualAtoms_f0786e54-1906-4405-a8d6-0fbd70134b8c,mp-640708
Pt4Se6Tl2,0.4720860353265477,https://elagente.ca/grafico/ConceptualAtoms_f085871c-d315-4593-bb07-b854ba2a52ad,https://elagente.ca/ontomlff/MLFFElasticityResult_0b33053d-ff49-481a-9ffb-7458cc096bad,[],[],0.2017939215840775,eV/Å^3,0.5298821156162398,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Pt4Se6Tl2_88310393/output.json,mp-541487,cif,https://elagente.ca/grafico/ConceptualAtoms_f085871c-d315-4593-bb07-b854ba2a52ad,mp-541487
P4Sn2Zn2,0.4053281409023757,https://elagente.ca/grafico/ConceptualAtoms_f11f3fde-934e-4824-9bd2-8ae7af0189c2,https://elagente.ca/ontomlff/MLFFElasticityResult_f2704756-dc03-45d6-9694-8815ac286295,[],[],0.20991238675375185,eV/Å^3,0.5370308511785177,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/P4Sn2Zn2_94f83408/output.json,mp-4175,cif,https://elagente.ca/grafico/ConceptualAtoms_f11f3fde-934e-4824-9bd2-8ae7af0189c2,mp-4175
N4W3,2.192434764786471,https://elagente.ca/grafico/ConceptualAtoms_f144aec3-e03f-486e-b7f0-a45c34b0913a,https://elagente.ca/ontomlff/MLFFElasticityResult_0c873fc5-80d5-4ad3-8e95-5272332618ca,[],[],0.471471047254023,eV/Å^3,1.3198073680102023,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/N4W3_7503f7d3/output.json,mp-8102,cif,https://elagente.ca/grafico/ConceptualAtoms_f144aec3-e03f-486e-b7f0-a45c34b0913a,mp-8102
Ga2RuSc,0.7731655749816851,https://elagente.ca/grafico/ConceptualAtoms_f167abce-fd06-4945-b6e1-33a72c6f5226,https://elagente.ca/ontomlff/MLFFElasticityResult_b91c9668-85a7-4b3e-942b-87303a5f691f,[],[],0.2571266447213309,eV/Å^3,0.6944023143022938,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ga2RuSc_b76da0b8/output.json,mp-973067,cif,https://elagente.ca/grafico/ConceptualAtoms_f167abce-fd06-4945-b6e1-33a72c6f5226,mp-973067
Gd6O9,0.9022871682732674,https://elagente.ca/grafico/ConceptualAtoms_f1a5002b-ff08-44e3-8ed2-69aef2b264e5,https://elagente.ca/ontomlff/MLFFElasticityResult_3a453808-6c7a-4fe5-8582-8f9559eceeb5,[],[],0.4797832031098227,eV/Å^3,1.2226402396778906,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Gd6O9_b32060ac/output.json,mp-643084,cif,https://elagente.ca/grafico/ConceptualAtoms_f1a5002b-ff08-44e3-8ed2-69aef2b264e5,mp-643084
Co2Ge2Nd,0.7894986791613365,https://elagente.ca/grafico/ConceptualAtoms_f22bf365-612f-48b6-bdd9-51730e62fc04,https://elagente.ca/ontomlff/MLFFElasticityResult_e3a27598-32a2-45e3-8e3c-05567b45462e,[],[],0.4190003554652443,eV/Å^3,1.0680559273196044,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Co2Ge2Nd_f7293568/output.json,mp-4999,cif,https://elagente.ca/grafico/ConceptualAtoms_f22bf365-612f-48b6-bdd9-51730e62fc04,mp-4999
O24Tb16,0.895012760888578,https://elagente.ca/grafico/ConceptualAtoms_f2a57336-89dc-4a89-9ee5-aa8d1a5bd278,https://elagente.ca/ontomlff/MLFFElasticityResult_cedfc19d-f9d6-4d4e-b9c1-eb16224e9028,[],[],0.4991675630603043,eV/Å^3,1.2627487805923656,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O24Tb16_e821d99b/output.json,mp-1056,cif,https://elagente.ca/grafico/ConceptualAtoms_f2a57336-89dc-4a89-9ee5-aa8d1a5bd278,mp-1056
InMgYb2,0.19232909840121956,https://elagente.ca/grafico/ConceptualAtoms_f35e6148-4672-40d2-8c80-8a04d07f331d,https://elagente.ca/ontomlff/MLFFElasticityResult_a11ab207-193e-4497-b325-4ed4beccf7e4,[],[],0.1024613919388973,eV/Å^3,0.2610304023674822,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/InMgYb2_20845eb7/output.json,mp-864756,cif,https://elagente.ca/grafico/ConceptualAtoms_f35e6148-4672-40d2-8c80-8a04d07f331d,mp-864756
CaP2Zn2,0.4410550083836333,https://elagente.ca/grafico/ConceptualAtoms_f3c41ecb-a6bb-4202-a667-a35fe853cc02,https://elagente.ca/ontomlff/MLFFElasticityResult_31f16433-c1a4-4484-870f-b947d6126a9b,[],[],0.24161165438000237,eV/Å^3,0.6129157500742639,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CaP2Zn2_a8990a1e/output.json,mp-9569,cif,https://elagente.ca/grafico/ConceptualAtoms_f3c41ecb-a6bb-4202-a667-a35fe853cc02,mp-9569
