mp_id,bulk_modulus,shear_modulus,model,bulk_modulus_true,shear_modulus_true
mp-675172,241.14560952629924,144.93727154109695,MACE-OMAT,208.145,120.083
mp-675798,92.01081782221443,49.47312458661335,MACE-OMAT,71.34,32.839
mp-677105,58.96212347954843,29.94826645488952,MACE-OMAT,58.829,26.47
mp-685935,112.61679811241255,64.63602151032927,MACE-OMAT,60.062,35.545
mp-6947,277.498119789279,232.37127202251799,MACE-OMAT,272.328,201.767
mp-6951,53.8846504845956,23.443053425861816,MACE-OMAT,55.222,22.838
mp-6954,48.32358748573615,32.8074238987988,MACE-OMAT,48.889,29.294
mp-7,30.547839911336936,16.08675080273695,MACE-OMAT,1.874,1.075
mp-712,70.42899155656792,34.970592351547225,MACE-OMAT,70.25,31.833
mp-718,151.9608873168816,60.600910715541566,MACE-OMAT,145.871,54.511
mp-720,30.116866069152202,10.202488886675717,MACE-OMAT,6.828,4.15
mp-7283,177.3659867157902,164.4385868918056,MACE-OMAT,170.08,155.057
mp-7285,184.30428878904127,84.17416028710122,MACE-OMAT,176.825,75.969
mp-729,250.0029080715665,166.10371143783564,MACE-OMAT,246.829,154.873
mp-7303,54.75939957422075,28.282480768770913,MACE-OMAT,57.028,29.141
mp-733,138.56268118901076,97.74270122591129,MACE-OMAT,37.861,28.881
mp-7343,68.79615894826347,27.654468284437534,MACE-OMAT,55.615,17.134
mp-7364,88.71055510037306,40.85221626753516,MACE-OMAT,93.089,36.257
mp-738,75.5111850339333,34.557767262284294,MACE-OMAT,72.555,23.812
mp-7387,52.20044355314744,26.008400404665494,MACE-OMAT,23.276,10.958
mp-739,137.98824631075058,97.82578915363595,MACE-OMAT,139.085,90.022
mp-7424,185.40912405996815,58.138586203463674,MACE-OMAT,173.199,46.36
mp-7430,43.927308420431416,24.329490057319667,MACE-OMAT,39.354,20.206
mp-7435,33.6103559666824,22.826649332650373,MACE-OMAT,35.575,21.711
mp-7436,28.34356288198603,19.322167198010664,MACE-OMAT,29.374,17.875
mp-7469,64.95011936977373,32.75307849567657,MACE-OMAT,47.66,22.586
mp-747,105.1053971696015,41.24077885690662,MACE-OMAT,103.144,39.324
mp-7482,47.07166869518029,14.409958805616997,MACE-OMAT,50.69,14.872
mp-752463,215.2775031651653,95.96507935849579,MACE-OMAT,177.394,57.723
mp-753490,141.68723566764908,71.09580373291679,MACE-OMAT,127.282,71.103
mp-753506,54.00180236221761,33.50666081530091,MACE-OMAT,60.947,36.004
mp-753848,128.8532865602202,49.90295806228908,MACE-OMAT,89.756,41.778
mp-754326,72.06441062076081,38.20495206627675,MACE-OMAT,58.425,26.511
mp-754434,227.4093130030995,141.62410793320996,MACE-OMAT,212.613,66.114
mp-754808,137.3620596466923,77.30652150746944,MACE-OMAT,132.923,78.047
mp-754912,136.8437565507485,67.8770811213088,MACE-OMAT,109.67,25.035
mp-754940,37.28342201435567,25.681283660693197,MACE-OMAT,39.278,26.756
mp-755089,214.99148166952034,106.49760935128815,MACE-OMAT,154.271,77.349
mp-755144,55.53830713974789,44.22219055259662,MACE-OMAT,55.978,39.05
mp-755895,124.00903461099594,76.18824667753341,MACE-OMAT,119.003,67.526
mp-757100,93.38597292610574,60.34020394579097,MACE-OMAT,69.93,19.302
mp-764648,196.0099668831326,119.56881663437676,MACE-OMAT,140.834,93.619
mp-765294,109.52130544490174,75.0539914141314,MACE-OMAT,25.933,16.32
mp-771,122.20276652816874,69.46288861105535,MACE-OMAT,122.529,80.027
mp-7739,73.15847736468609,32.12513845336745,MACE-OMAT,56.113,23.869
mp-774873,91.69018379886964,55.861504360025805,MACE-OMAT,22.146,10.683
mp-774922,107.1404789627141,54.00833876100716,MACE-OMAT,6.146,13.893
mp-778364,87.59363708406137,48.324099306728584,MACE-OMAT,46.367,25.335
mp-782,79.13317860940899,29.51264696768436,MACE-OMAT,53.053,17.97
mp-7857,236.33479328705198,197.09226983194517,MACE-OMAT,207.405,190.624
mp-7877,81.14765671137482,57.47909670530553,MACE-OMAT,86.566,55.773
mp-7882,47.87869463542834,24.656512660183324,MACE-OMAT,47.006,4.63
mp-7927,318.5812406753898,163.93064297993166,MACE-OMAT,268.181,161.799
mp-794,45.36532153543799,27.936392925091745,MACE-OMAT,43.579,23.178
mp-795,60.59540203321624,39.69665560873272,MACE-OMAT,52.319,36.261
mp-7973,83.67262086879266,51.240965473398646,MACE-OMAT,68.969,36.925
mp-8013,84.23407759394813,40.03957988711533,MACE-OMAT,11.553,4.906
mp-8020,198.77419591969579,82.9119024579645,MACE-OMAT,183.62,66.054
mp-8033,125.01869609227997,42.82931170008235,MACE-OMAT,118.532,34.579
mp-8096,95.65142795109782,36.28541483846494,MACE-OMAT,13.999,6.777
mp-8102,334.17911630928756,135.26743392660035,MACE-OMAT,344.254,70.766
mp-8126,93.66455623624894,57.118086310503294,MACE-OMAT,93.076,60.168
mp-8180,94.53659648905412,60.97086521826238,MACE-OMAT,39.77,22.996
mp-8188,113.72695027849818,75.21668379630924,MACE-OMAT,95.827,57.465
mp-82,23.787233937330395,4.815745719338454,MACE-OMAT,26.378,11.153
mp-8207,205.89339456608377,121.52636847853105,MACE-OMAT,193.672,63.614
mp-825,288.9718280445848,140.39780268649184,MACE-OMAT,252.231,96.302
mp-839,185.86066613121866,88.0108890891229,MACE-OMAT,186.748,75.505
mp-8399,52.39521947296855,24.975745375618477,MACE-OMAT,53.871,24.043
mp-8401,66.27046592634402,38.26300980223703,MACE-OMAT,62.499,36.041
mp-8409,97.22206007196498,62.518015734811804,MACE-OMAT,78.584,46.437
mp-8439,43.83820039643913,29.419164241370453,MACE-OMAT,39.186,22.791
mp-8539,43.594868663492804,28.568314703980157,MACE-OMAT,41.51,23.276
mp-861182,47.27114381973388,29.432429387593146,MACE-OMAT,24.697,14.592
mp-861460,42.182744718192325,17.771360176072914,MACE-OMAT,42.162,17.936
mp-861629,106.87303204885303,36.34784250464244,MACE-OMAT,102.805,43.455
mp-861735,37.82198486324955,15.628835797372178,MACE-OMAT,39.982,10.424
mp-861736,108.31614909436406,31.5310319098637,MACE-OMAT,107.809,33.967
mp-862290,133.2609089520029,66.3533607368349,MACE-OMAT,145.894,65.499
mp-862335,169.60213481452254,65.49081681696951,MACE-OMAT,160.442,59.369
mp-862423,117.53953964193943,48.279318729940634,MACE-OMAT,123.752,53.036
mp-862445,261.0308924312777,153.794413412972,MACE-OMAT,268.452,143.473
mp-862602,138.0065776659949,81.12549472361533,MACE-OMAT,146.391,94.037
mp-862610,180.93084945982562,80.60234252933303,MACE-OMAT,174.685,62.733
mp-862656,78.53564214690455,60.49694909997684,MACE-OMAT,76.785,56.514
mp-862684,137.2767181785639,60.92708919564251,MACE-OMAT,145.945,59.172
mp-862692,42.84897098079074,23.976615905815883,MACE-OMAT,43.612,18.839
mp-862702,77.64008794505627,32.21435710809996,MACE-OMAT,79.681,32.127
mp-862713,236.65641690708438,105.89980399453476,MACE-OMAT,227.447,99.655
mp-862716,62.43022280680128,24.36823792681749,MACE-OMAT,66.506,24.289
mp-862725,216.2682512122557,100.61875163377037,MACE-OMAT,219.455,89.291
mp-862769,29.411309279730713,14.505662164026166,MACE-OMAT,19.114,12.139
mp-862791,185.5269949267103,-46.56339944968724,MACE-OMAT,185.797,298.985
mp-862795,44.7975880410563,21.002065514305926,MACE-OMAT,44.205,19.952
mp-862797,37.52215689252545,18.23651067121389,MACE-OMAT,36.494,17.941
mp-862800,16.83163248209338,9.600793734435408,MACE-OMAT,2.5460000000000003,1.806
mp-862805,82.01698661589577,22.034744229776276,MACE-OMAT,80.55,17.514
mp-863677,88.15136638301851,32.53227518341661,MACE-OMAT,78.335,25.855
mp-863679,192.57212316384533,80.50342028013996,MACE-OMAT,185.741,78.278
mp-863703,56.30163324430406,17.248007294922054,MACE-OMAT,50.105,19.158
mp-863711,146.4818627164316,56.9981751373088,MACE-OMAT,145.122,52.644
mp-863713,97.75702196640948,30.8454172566351,MACE-OMAT,97.769,34.119
mp-863733,89.8968286251578,29.05298894165071,MACE-OMAT,91.146,28.354
mp-864633,65.25017404301508,14.95661536924153,MACE-OMAT,57.531,19.66
mp-864654,152.77436033961393,60.76791912947883,MACE-OMAT,161.838,59.551
mp-864657,18.251310478014076,10.348048022477,MACE-OMAT,2.881,1.97
mp-864668,83.44400428504065,22.244302853259647,MACE-OMAT,82.554,18.058
mp-864684,182.53413037257155,82.82817048305947,MACE-OMAT,189.709,80.044
mp-864756,43.389947792493324,23.358674286550688,MACE-OMAT,30.524,17.477
mp-864758,13.883703968843706,7.192744712014429,MACE-OMAT,13.554,5.917
mp-864765,82.33008015715616,30.725979672348124,MACE-OMAT,43.786,17.57
mp-864770,274.2564158975979,128.82600670548067,MACE-OMAT,265.254,131.074
mp-864787,123.1595227627137,21.75452647335363,MACE-OMAT,56.084,47.324
mp-864804,47.81173386853347,21.656749297473997,MACE-OMAT,52.714,4.747
mp-864840,209.7191533322878,94.53744810246211,MACE-OMAT,218.128,77.859
mp-864857,158.30227412745813,48.72899594660047,MACE-OMAT,192.655,69.361
mp-864897,161.34952718036644,52.17991571877504,MACE-OMAT,162.384,48.901
mp-864904,63.729927841791756,21.44428597145127,MACE-OMAT,73.061,16.491
mp-864916,197.00334361299494,86.26888891434433,MACE-OMAT,187.509,87.375
mp-864922,91.70493327113351,18.590335122512112,MACE-OMAT,94.828,25.037
mp-864924,54.945062529816354,27.22660462005004,MACE-OMAT,58.214,23.305
mp-864927,201.77154662576157,93.33080304785825,MACE-OMAT,217.65,103.317
mp-864933,84.68919694279762,34.43042968427652,MACE-OMAT,88.2,20.608
mp-864981,98.17580243813688,35.82544092883591,MACE-OMAT,99.317,32.495
mp-864987,179.69198145480442,70.17084697658385,MACE-OMAT,168.969,55.119
mp-865025,246.59385849365685,107.53109862123176,MACE-OMAT,244.954,109.351
mp-865110,24.36872692763882,8.445630089859755,MACE-OMAT,24.965,13.0
mp-865145,25.618604115977394,1.1129253042510612,MACE-OMAT,27.25,8.941
mp-865195,151.31095502423165,60.62560849211337,MACE-OMAT,147.294,55.923
mp-865248,178.89066574880064,78.8305415637198,MACE-OMAT,179.898,73.733
mp-865308,184.99560604560364,85.82910197125675,MACE-OMAT,171.518,52.236
mp-865324,29.823290653426728,15.951910300153385,MACE-OMAT,3.289,2.7
mp-865357,117.46193760697051,42.22178243949514,MACE-OMAT,111.133,44.23
mp-865376,39.76350210899901,26.651336524664714,MACE-OMAT,43.03,26.114
mp-865382,223.25205065718103,89.94510412653398,MACE-OMAT,221.654,89.252
mp-865433,72.27515196411,33.69621155556132,MACE-OMAT,74.058,20.648
mp-865469,188.29545002799313,82.51501783992707,MACE-OMAT,193.143,78.85
mp-865472,250.64269544925955,104.68266962852508,MACE-OMAT,258.765,107.994
mp-865499,249.0504966861601,116.652141503566,MACE-OMAT,275.44,129.105
mp-865563,102.25815522489833,13.317133139001447,MACE-OMAT,111.102,18.066
mp-865797,119.17159202773061,67.30514601924752,MACE-OMAT,127.341,69.17
mp-865799,53.63612926500659,23.289088948809333,MACE-OMAT,55.734,36.046
mp-865810,266.16340292064234,133.88391319150327,MACE-OMAT,257.893,119.069
mp-865895,210.50834991448147,85.57280136375488,MACE-OMAT,203.806,74.202
mp-865897,29.44319982357857,28.220536739724572,MACE-OMAT,35.03,19.316
mp-865926,124.20058224014953,40.66504355673875,MACE-OMAT,123.024,48.221
mp-865932,33.84357208613146,31.84616597358624,MACE-OMAT,46.894,33.556
mp-865944,138.80279950146078,35.35381375687992,MACE-OMAT,152.686,51.878
mp-865964,31.13169791673479,32.842718228604674,MACE-OMAT,34.099,27.664
mp-865995,71.6135649940453,20.76516715192964,MACE-OMAT,70.05,15.34
mp-866020,56.052711519735794,24.544424247400542,MACE-OMAT,50.682,25.265
mp-866067,49.674527750757804,22.300524176729756,MACE-OMAT,50.858,21.146
mp-866087,191.13708332672425,86.9776615770541,MACE-OMAT,179.203,75.943
mp-866115,195.60421041262452,104.13498530033918,MACE-OMAT,193.549,99.772
mp-866120,62.23164332218008,23.368743098408924,MACE-OMAT,66.273,29.296
mp-866132,25.54937396278808,13.845952178752547,MACE-OMAT,24.55,18.578
mp-866139,189.36274711838996,47.80177100301038,MACE-OMAT,189.33,65.793
mp-866155,216.74908891851723,105.40623791855175,MACE-OMAT,209.627,91.984
mp-866161,259.6036898746288,149.49537218093002,MACE-OMAT,251.039,128.846
mp-866204,74.7501476999641,18.15105226312991,MACE-OMAT,66.613,21.006
mp-866227,77.68404659352119,27.33398833314618,MACE-OMAT,82.434,27.763
mp-866295,43.403061519401355,24.962747349089643,MACE-OMAT,43.506,22.533
mp-867170,157.84510462734326,10.644045890377605,MACE-OMAT,151.641,153.628
mp-867202,12.123129419686164,7.724395564761938,MACE-OMAT,11.444,6.8870000000000005
mp-867213,111.41985597478252,42.33373788479444,MACE-OMAT,117.96,47.096
mp-867259,71.86174000981191,24.175204158970537,MACE-OMAT,76.882,24.906
mp-867266,34.35821391987639,14.698876482841383,MACE-OMAT,33.477,10.983
mp-867290,64.65593843716512,43.84279880573242,MACE-OMAT,60.402,39.055
mp-867356,307.4468627701209,193.20049773293624,MACE-OMAT,308.589,192.283
mp-867869,84.81958549540529,29.71698522590886,MACE-OMAT,83.326,27.293
mp-867874,256.7488993000242,106.13336185432655,MACE-OMAT,241.663,90.582
mp-867897,205.63066017520862,100.29583533833087,MACE-OMAT,204.892,102.073
mp-8682,175.05090891188186,119.36363499993715,MACE-OMAT,152.578,98.816
mp-87,133.85203867165492,140.69299223341037,MACE-OMAT,120.019,133.872
mp-8874,186.65476895718118,120.8364453879675,MACE-OMAT,94.759,73.016
mp-8911,67.5559893481156,27.577133719125882,MACE-OMAT,46.958,15.031
mp-8922,155.05246877937353,93.09555124770515,MACE-OMAT,107.992,47.314
mp-8932,33.05910850240056,21.697775080469334,MACE-OMAT,15.288,8.595
mp-8969,125.39214783335507,71.40845000006773,MACE-OMAT,125.782,69.791
mp-900,120.70995606983105,35.26164737631095,MACE-OMAT,138.031,26.75
mp-9075,96.37145480700718,39.78327844682256,MACE-OMAT,84.837,32.065
mp-9124,53.90583748732447,42.12967557431433,MACE-OMAT,53.606,40.964
mp-925,247.97195424396733,137.6044107195655,MACE-OMAT,316.753,162.007
mp-9295,68.8073165483891,36.518589147850335,MACE-OMAT,34.708,19.87
mp-9304,106.42010725851924,54.304922472138024,MACE-OMAT,82.277,38.336
mp-9325,81.1303224173428,50.040925908088305,MACE-OMAT,51.62,31.792
mp-9330,57.59450886798192,33.295609567422765,MACE-OMAT,11.099,6.847
mp-9387,90.3874946171381,59.04020929472071,MACE-OMAT,86.002,53.608
mp-9565,40.43445915266951,29.153899177953566,MACE-OMAT,39.782,26.42
mp-9569,68.70745181415874,47.880047142115835,MACE-OMAT,66.211,45.563
mp-9574,34.744228589116716,25.49534170206513,MACE-OMAT,34.453,23.924
mp-9577,49.505730285481555,40.14592277881287,MACE-OMAT,49.839,35.571
mp-961656,147.2062359372172,73.97427010776137,MACE-OMAT,134.14,53.837
mp-961697,93.06410176589718,51.2220534990055,MACE-OMAT,95.062,38.126
mp-962077,52.449697443155415,-68.33081452293789,MACE-OMAT,68.261,5.193
mp-9665,22.09439877737158,12.996921878669665,MACE-OMAT,16.559,7.368
mp-971669,67.58910979019238,53.80752105202684,MACE-OMAT,100.502,47.232
mp-971738,154.68065440091596,47.27338803062597,MACE-OMAT,155.672,56.716
mp-971744,177.24973356816122,59.276753407603564,MACE-OMAT,183.266,51.41
mp-971837,38.25262092374427,20.771349963774654,MACE-OMAT,38.904,17.206
mp-971909,144.47397636073566,48.09408226526821,MACE-OMAT,149.877,0.619
mp-971996,97.74103492455147,44.21050845592957,MACE-OMAT,84.713,46.093
mp-972044,45.960587650531416,26.05630691950355,MACE-OMAT,44.763,31.315
mp-972062,61.05365987400181,27.110881129705295,MACE-OMAT,53.312,25.438
mp-972209,275.5905436657356,110.73683932890968,MACE-OMAT,250.356,104.672
mp-972222,260.4907372117363,131.9407197589959,MACE-OMAT,277.307,103.594
mp-972257,31.958161243360678,19.30597967126305,MACE-OMAT,34.964,19.382
mp-972504,59.178660803246935,32.45875174879404,MACE-OMAT,56.309,31.189
mp-972530,79.17015335136861,25.221853674837973,MACE-OMAT,79.206,21.569
mp-972692,43.1256144735565,8.70462468831848,MACE-OMAT,44.231,14.712
mp-972912,28.24022718894711,20.38848356247676,MACE-OMAT,29.595,16.724
mp-972941,43.858938424125554,7.51413808135879,MACE-OMAT,32.912,11.214
mp-972954,41.20229965765603,13.264973342024234,MACE-OMAT,42.98,4.888
mp-972960,82.98864851585756,19.060590190432556,MACE-OMAT,86.527,12.239
mp-973067,125.5086398437951,15.41549706283075,MACE-OMAT,128.767,23.656
mp-973174,50.15099897463726,20.017521045959626,MACE-OMAT,52.516,21.232
mp-973175,55.591929959495204,8.56329177215528,MACE-OMAT,55.254,20.144
mp-973266,56.07941428525115,42.85452444712228,MACE-OMAT,53.348,33.866
mp-973316,11.494735168432792,5.945347572071798,MACE-OMAT,11.571,5.99
mp-973432,131.62146914451094,49.40222483316486,MACE-OMAT,130.571,46.272
mp-973538,68.54403870534523,40.599439441055104,MACE-OMAT,67.89,40.238
mp-973556,57.19857305923388,33.74892248023402,MACE-OMAT,51.667,34.157
mp-973571,47.1306168659337,30.853143859830762,MACE-OMAT,44.851,28.755
mp-973684,43.42118139964026,26.002914085948134,MACE-OMAT,41.172,18.141
mp-973750,62.461245899857,23.93407607677166,MACE-OMAT,60.626,19.562
mp-973777,42.70426058183767,-153.15486312748126,MACE-OMAT,43.402,0.147
mp-974061,191.59915333555557,98.13387305354539,MACE-OMAT,178.452,117.855
mp-974464,350.9237343256232,106.64040923644598,MACE-OMAT,162.958,27.22
mp-974832,7.155054459873027,2.2310511961708146,MACE-OMAT,6.311,0.48
mp-974949,12.366192967106102,5.1304907213722695,MACE-OMAT,12.992,4.304
mp-974990,2.9753213956571636,0.7602472125059025,MACE-OMAT,3.088,0.512
mp-975206,117.48725346842106,108.04706326501817,MACE-OMAT,117.294,105.897
mp-975255,88.91019974246916,47.273764218806484,MACE-OMAT,95.483,47.559
mp-975664,68.29260648042238,24.23556716992366,MACE-OMAT,69.174,22.539
mp-975972,39.175455212970846,22.93846939966638,MACE-OMAT,41.51,23.46
mp-976055,24.123296861292065,11.686128620207093,MACE-OMAT,24.671,16.433
mp-976263,27.84364195923892,27.648285103357395,MACE-OMAT,31.347,26.561
mp-976405,31.926255210293053,11.660212968201073,MACE-OMAT,33.418,18.579
mp-976419,98.67514892679806,18.781234123888975,MACE-OMAT,102.841,29.873
mp-976838,167.09394733739654,65.2755659546357,MACE-OMAT,173.553,46.299
mp-976968,101.6795923830156,37.6668557660848,MACE-OMAT,104.533,38.431
mp-9771,196.48567728263907,86.69484771989437,MACE-OMAT,138.601,58.663
mp-977189,17.58981199287146,9.001495072861493,MACE-OMAT,19.11,9.212
mp-977239,25.819173670576873,11.682971473833376,MACE-OMAT,26.408,5.399
mp-977286,19.81696759430485,5.52238453399302,MACE-OMAT,21.078,0.8260000000000001
mp-977399,80.01592663826588,31.405750689811097,MACE-OMAT,84.673,40.498
mp-977403,12.85097746113326,6.292147364012932,MACE-OMAT,12.052,5.181
mp-977415,77.37934415834278,24.422397490929363,MACE-OMAT,89.835,22.834
mp-977418,69.43036612902436,20.676833468222068,MACE-OMAT,68.967,18.185
mp-977421,138.30579392239852,48.88171932340143,MACE-OMAT,132.553,44.279
mp-977542,43.96999907843162,22.83671570077703,MACE-OMAT,42.072,17.115
mp-977547,132.09786973970049,67.29047663925653,MACE-OMAT,140.599,62.854
mp-977553,68.28500072591258,31.49219634641506,MACE-OMAT,63.365,20.657
mp-977554,66.94317680779945,29.26470169703445,MACE-OMAT,72.567,28.927
mp-978085,47.023468728373146,13.348928939500805,MACE-OMAT,52.072,15.917
mp-978291,55.56565545895882,38.641733504510796,MACE-OMAT,48.729,32.735
mp-978496,167.91749478727817,155.72906131274587,MACE-OMAT,129.631,90.777
mp-978500,293.61280004431273,125.87622419500035,MACE-OMAT,264.313,95.512
mp-978507,52.652086873483285,28.461336397506955,MACE-OMAT,52.79,34.028
mp-978509,172.24047201274996,-658.7793213732397,MACE-OMAT,153.635,36.773
mp-978527,54.47521040471561,13.87597166526181,MACE-OMAT,54.144,16.825
mp-978534,81.492993880759,66.29957426224075,MACE-OMAT,73.122,55.607
mp-978543,54.77849390350172,13.432047922219523,MACE-OMAT,52.76,14.781
mp-978549,55.53861261427741,30.90879327504014,MACE-OMAT,59.305,29.737
mp-978833,57.778895660804245,20.792326796370038,MACE-OMAT,55.99,22.726
mp-978911,61.26924721899434,21.29324310061831,MACE-OMAT,64.962,27.122
mp-978926,134.93419274743877,67.00021084951284,MACE-OMAT,145.68,69.014
mp-978988,62.78998731243956,21.377549037479746,MACE-OMAT,68.08,27.068
mp-979057,58.27968847393504,23.29034768503158,MACE-OMAT,57.911,22.245
mp-979234,34.215240329467484,19.747640710474606,MACE-OMAT,35.996,20.299
mp-979258,61.17072809362982,23.0122092768576,MACE-OMAT,65.115,28.297
mp-979294,110.789327468239,48.252104758377214,MACE-OMAT,110.647,45.527
mp-979419,41.559278992782055,24.671263217143164,MACE-OMAT,40.892,25.48
mp-979427,54.543741519821246,31.319742059186634,MACE-OMAT,60.525,30.364
mp-979937,55.3234462306763,18.165807580329943,MACE-OMAT,39.52,8.177
mp-979938,66.15045188946935,21.64664105877492,MACE-OMAT,31.688,15.305
mp-979989,51.440968757209845,24.382618551045802,MACE-OMAT,47.651,18.544
mp-980004,98.54127042293362,49.969072223988526,MACE-OMAT,93.932,39.1
mp-980199,61.0381578266993,26.56317860892969,MACE-OMAT,52.438,26.151
mp-980203,315.4153693252429,128.90658806973278,MACE-OMAT,308.449,110.247
mp-981207,65.47295246279504,40.66663080295872,MACE-OMAT,54.772,37.631
mp-981234,43.23517813766265,11.678178089576686,MACE-OMAT,35.777,16.544
mp-981252,36.69113278003945,10.329833206859245,MACE-OMAT,37.533,17.204
mp-981393,83.40844021293539,31.529847741390366,MACE-OMAT,82.566,32.929
mp-982004,83.95877556737612,34.86627748958051,MACE-OMAT,83.172,30.051
